;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_3c_e8_0a;35326.88;P07374;P00871;20004.54;2.83;2.35;0.17;0.27
70_ee_50_3c_e8_16;7598.92;P02629;P05733;22064.30;2.83;2.39;0.64;0.35
70_ee_50_3c_e8_f2;12841.92;P01024;P02968;16628.14;1.92;1.65;0.34;0.40
70_ee_50_3c_ea_76;11499.21;P01078;P01303;18363.71;2.73;1.82;0.54;0.54
70_ee_50_3c_eb_a6;11100.34;P00554;P05733;17582.34;2.52;2.06;0.46;0.48
70_ee_50_3c_ec_22;46973.50;P02629;P05733;22064.30;5.15;2.44;-0.01;0.42
70_ee_50_3c_ef_18;40524.54;P15000;P02473;26907.47;2.93;2.12;0.19;0.47
70_ee_50_3c_ef_1c;50701.68;P00554;P05733;17582.34;2.42;2.13;0.38;0.38
70_ee_50_3c_f1_8c;17988.42;P02110;P03321;20605.72;2.42;1.98;0.63;0.63
70_ee_50_3c_f1_e2;15070.69;P15000;P02473;26907.47;2.02;2.27;0.44;0.47
70_ee_50_3c_f2_8c;20640.55;P02110;P03321;20605.72;3.13;2.51;0.55;0.66
70_ee_50_3c_f3_44;9296.45;P01327;P03591;26241.62;1.62;1.74;0.57;0.37
70_ee_50_3c_f6_2c;25080.72;P01014;P03342;16942.29;2.42;2.32;0.32;0.47
70_ee_50_3c_fb_aa;11502.33;P01024;P02968;16628.14;2.26;1.72;0.59;0.46
70_ee_50_3c_fc_fc;11160.33;P07378;P02473;15354.85;2.32;1.75;0.57;0.52
70_ee_50_3c_ff_8e;9236.32;P03339;P02497;22663.22;2.83;2.35;0.51;0.31
70_ee_50_3d_03_46;12408.47;P01024;P02968;16628.14;2.52;1.64;0.47;0.38
70_ee_50_3d_04_00;10228.35;P00554;P05733;17582.34;2.22;1.82;0.51;0.45
70_ee_50_3d_05_06;8905.62;P00554;P05733;17582.34;2.22;1.87;0.66;0.33
70_ee_50_3d_06_a0;6250.32;P01024;P02968;16628.14;1.92;1.65;0.78;0.37
70_ee_50_3d_0e_e2;15236.88;P01590;P07344;21929.84;2.63;2.22;0.50;0.33
70_ee_50_3d_17_88;42590.28;P01223;P05132;18373.99;2.32;1.69;0.33;0.40
70_ee_50_3d_17_b8;7829.47;P00460;P06217;18268.69;2.12;1.85;0.40;0.45
70_ee_50_3d_1a_8e;21152.45;P02110;P03321;20605.72;1.92;1.74;0.31;0.51
70_ee_50_3d_1c_5a;44510.82;P01223;P05132;18373.99;2.52;1.90;0.19;0.37
70_ee_50_3d_1c_70;12771.98;P01964;P00200;16335.23;1.92;1.93;0.47;0.39
70_ee_50_3d_1e_1e;6062.98;P13670;P00989;9488.15;2.42;2.14;0.55;0.60
70_ee_50_3d_1f_88;23223.63;P03904;P03263;19977.92;2.12;1.95;0.39;0.34
70_ee_50_3d_20_1a;11107.62;P05733;P00554;17582.34;3.74;2.10;0.28;0.43
70_ee_50_3d_23_50;11037.46;P05758;P03584;10832.72;2.22;2.23;0.36;0.51
70_ee_50_3d_26_8e;44336.97;P00460;P06217;18268.69;1.82;2.00;0.33;0.43
70_ee_50_3e_dd_18;7260.50;P00460;P06217;18268.69;2.42;1.88;0.41;0.36
70_ee_50_3e_dd_2e;10934.20;P05064;P07344;16948.25;2.02;2.20;0.37;0.54
70_ee_50_3e_dd_4e;49168.09;P02629;P05733;22064.30;3.33;2.21;0.23;0.40
70_ee_50_3e_de_fc;10157.53;P15000;P02473;26907.47;1.92;2.12;0.58;0.47
70_ee_50_3e_de_fe;21926.87;P02629;P05733;22064.30;2.02;2.19;0.26;0.39
70_ee_50_3e_e0_ea;40061.38;P02629;P05733;22064.30;2.12;2.10;0.21;0.28
70_ee_50_3e_e2_6a;19412.37;P02110;P03321;20605.72;2.22;2.14;0.61;0.61
70_ee_50_3e_e4_a6;6316.22;P02110;P03321;20605.72;1.92;1.83;0.74;0.59
70_ee_50_3e_e5_32;7883.73;P04490;P05433;15506.45;2.02;2.19;0.51;0.31
70_ee_50_3e_e5_34;30718.56;P00357;P04849;25094.19;2.83;3.12;0.28;-0.01
70_ee_50_3e_e5_5a;11682.78;P03591;P02497;20563.21;0.00;1.91;-0.01;0.49
70_ee_50_3e_e7_3c;13290.94;P01590;P07344;21929.84;2.42;2.31;0.35;0.44
70_ee_50_3e_e8_22;5161.98;P06093;P00591;24477.25;2.52;2.44;0.47;0.27
70_ee_50_3e_ed_e8;44848.18;P00460;P06217;18268.69;1.92;2.47;0.27;0.39
70_ee_50_3e_ee_f2;9089.65;P01078;P01303;18363.71;1.31;1.34;0.28;0.50
70_ee_50_3e_ef_f6;9897.07;P15000;P02473;26907.47;2.52;2.60;0.42;0.42
70_ee_50_3e_f0_14;6493.62;P05733;P00554;17582.34;5.15;1.88;0.16;0.50
70_ee_50_3e_f7_54;7103.06;P00989;P13670;9488.15;2.22;2.25;0.50;0.64
70_ee_50_3e_f8_88;47241.21;P06217;P04336;12949.93;2.52;2.83;0.16;0.42
70_ee_50_3e_fc_6a;5013.21;P01024;P02968;16628.14;2.73;2.60;0.57;0.35
70_ee_50_3f_01_d0;11975.85;P01024;P02968;16628.14;2.32;2.21;0.47;0.34
70_ee_50_3f_03_84;16501.84;P00617;P04150;15650.16;2.51;1.80;0.55;0.56
70_ee_50_3f_03_a4;34816.66;P02629;P05733;22064.30;2.42;2.10;0.24;0.38
70_ee_50_3f_06_52;10072.10;P05064;P07344;16948.25;0.00;1.85;-0.00;0.50
70_ee_50_3f_06_8a;11655.65;P07374;P00871;20004.54;2.42;2.13;0.52;0.27
70_ee_50_3f_07_38;2224.13;P05058;P01736;24472.37;2.52;2.64;0.81;0.28
70_ee_50_3f_09_28;4442.92;P00989;P13670;9488.15;4.36;2.44;0.66;0.55
70_ee_50_3f_0a_ac;37117.97;P07374;P00871;20004.54;0.00;1.51;-0.01;0.33
70_ee_50_3f_0b_42;4671.03;P15000;P02473;26907.47;2.52;2.15;0.63;0.41
70_ee_50_3f_0b_c8;25588.26;P03904;P03263;19977.92;5.05;2.37;-0.01;0.19
70_ee_50_3f_0c_fe;34624.26;P01223;P05132;18373.99;2.42;2.28;0.15;0.47
70_ee_50_3f_0d_1c;2094.44;P13670;P00989;9488.15;2.66;2.36;0.83;0.50
70_ee_50_3f_0e_9c;44737.57;P02629;P05733;22064.30;2.73;2.10;0.16;0.35
70_ee_50_3f_14_de;27486.94;P03339;P02497;22663.22;2.42;2.32;0.27;0.27
70_ee_50_3f_16_6e;25289.42;P03904;P03263;19977.92;3.44;1.95;0.18;0.31
70_ee_50_3f_17_02;10391.99;P06093;P00591;24477.25;1.51;2.19;0.36;0.43
70_ee_50_3f_17_74;23468.64;P00460;P06217;18268.69;2.63;2.56;0.42;0.48
70_ee_50_3f_1b_cc;25318.78;P07344;P05064;16948.25;2.42;2.00;0.18;0.48
70_ee_50_3f_1d_fa;9677.93;P07378;P02473;15354.85;2.61;1.75;0.53;0.50
70_ee_50_3f_1f_ca;11307.52;P02968;P01024;16628.14;1.82;1.13;0.55;0.27
70_ee_50_3f_20_94;25574.20;P02629;P05733;22064.30;2.52;2.21;0.21;0.39
70_ee_50_3f_23_0c;25249.94;P07374;P00871;20004.54;2.02;2.08;0.31;0.23
70_ee_50_3f_23_10;6412.03;P01024;P02968;16628.14;2.52;1.65;0.63;0.35
70_ee_50_3f_24_b8;16285.63;P01327;P03591;26241.62;1.41;1.74;0.35;0.43
70_ee_50_3f_29_c6;13995.96;P01590;P07344;21929.84;1.93;1.96;0.53;0.35
70_ee_50_3f_34_3a;2526.18;P02110;P03321;20605.72;2.93;2.51;0.86;0.57
70_ee_50_3f_34_ee;10822.16;P05733;P00554;17582.34;3.13;2.82;0.62;0.37
70_ee_50_3f_35_68;21405.11;P00591;P00542;20064.86;3.54;2.63;0.51;0.51
70_ee_50_3f_36_24;4641.48;P05758;P03584;10832.72;2.63;2.32;0.54;0.54
70_ee_50_3f_36_f8;15888.49;P00554;P05733;17582.34;1.92;1.87;0.50;0.33
70_ee_50_3f_37_28;41100.82;P15000;P02473;26907.47;0.91;2.12;0.22;0.47
70_ee_50_3f_37_6c;5716.70;P15000;P02473;26907.47;2.12;2.06;0.66;0.35
70_ee_50_3f_37_fe;34608.26;P01964;P00200;16335.23;3.23;3.26;0.28;0.28
70_ee_50_3f_38_7c;8362.50;P01964;P00200;16335.23;2.93;2.31;0.47;0.30
70_ee_50_3f_39_d4;14005.32;P01024;P02968;16628.14;2.12;2.60;0.48;0.38
70_ee_50_3f_3c_4a;1025.98;P05733;P00554;17582.34;3.74;2.91;0.57;0.42
70_ee_50_3f_40_da;6987.32;P01078;P01303;18363.71;2.42;1.90;0.70;0.52
70_ee_50_3f_40_ea;10581.15;P01078;P01303;18363.71;3.43;2.09;0.54;0.56
70_ee_50_3f_45_10;8792.64;P02110;P03321;20605.72;2.73;1.98;0.72;0.63
70_ee_50_3f_45_40;8459.75;P05064;P07344;16948.25;4.23;2.45;0.50;0.83
70_ee_50_3f_45_f8;1061.24;P05058;P01736;24472.37;0.00;2.48;;0.42
70_ee_50_3f_49_fa;20748.90;P07374;P00871;20004.54;3.64;2.50;0.50;0.16
70_ee_50_3f_4a_dc;13082.33;P01327;P03591;26241.62;1.62;1.97;0.56;0.22
70_ee_50_3f_4d_52;21930.40;P02629;P05733;22064.30;2.73;2.12;0.39;0.19
70_ee_50_3f_4f_70;21835.18;P02629;P05733;22064.30;1.62;1.83;0.60;0.39
70_ee_50_3f_51_e2;8270.04;P03904;P03263;19977.92;2.89;2.37;0.54;0.16
70_ee_50_3f_55_40;17677.34;P03904;P03263;19977.92;2.32;2.00;0.19;0.33
70_ee_50_3f_55_46;2868.55;P02559;P05169;10620.27;5.25;3.80;0.56;0.41
70_ee_50_3f_56_8a;4958.04;P06093;P00591;24477.25;2.52;2.30;0.59;0.44
70_ee_50_3f_5b_0c;15954.87;P02629;P05733;22064.30;3.03;2.35;0.20;0.42
70_ee_50_3f_5c_b2;14664.94;P13670;P00989;9488.15;2.75;2.26;0.38;0.63
70_ee_50_3f_5f_38;18828.39;P01327;P03591;26241.62;1.92;2.14;0.12;0.24
70_ee_50_3f_5f_c0;8848.71;P00617;P04150;15650.16;0.81;0.98;-0.01;-0.01
70_ee_50_3f_60_24;37983.12;P07374;P00871;20004.54;3.03;2.08;-0.01;0.27
70_ee_50_3f_61_0a;29245.56;P02629;P05733;22064.30;2.93;2.21;0.24;0.43
70_ee_50_3f_63_5a;11477.46;P05146;P07361;26006.65;3.13;2.95;0.50;0.24
70_ee_50_3f_63_f4;12889.15;P13670;P00989;9488.15;2.85;2.14;0.59;0.57
70_ee_50_3f_66_60;6925.43;P01024;P02968;16628.14;2.02;1.97;0.69;0.39
70_ee_50_3f_6a_ac;6502.26;P01078;P01303;18363.71;0.10;2.07;0.17;0.53
70_ee_50_3f_6c_94;8694.82;P05064;P07344;16948.25;2.32;2.13;0.62;0.50
70_ee_50_3f_6c_9c;19986.62;P03904;P03263;19977.92;0.90;0.65;0.50;0.50
70_ee_50_3f_6e_a4;52501.86;P01223;P05132;18373.99;2.73;2.02;0.07;0.45
70_ee_50_3f_6e_be;18408.52;P00591;P00542;20064.86;2.91;2.20;0.48;0.52
70_ee_50_3f_72_00;37308.28;P03904;P03263;19977.92;2.73;1.75;0.11;0.29
70_ee_50_3f_73_ee;7157.58;P00989;P13670;9488.15;2.22;2.17;0.57;0.60
70_ee_50_3f_75_00;4347.58;P15000;P02473;26907.47;2.73;2.42;0.50;0.33
70_ee_50_3f_75_42;10065.20;P02968;P01024;16628.14;1.72;1.87;0.54;0.37
70_ee_50_3f_76_6a;38047.10;P15000;P02473;26907.47;0.00;0.00;;
70_ee_50_3f_77_92;11603.63;P01078;P01303;18363.71;1.92;1.78;0.40;0.43
70_ee_50_52_c1_f2;6873.35;P07344;P05064;16948.25;2.22;2.25;0.66;0.66
70_ee_50_52_c2_7e;33128.07;P02629;P05733;22064.30;1.51;2.10;-0.01;0.18
70_ee_50_52_c3_c8;20953.54;P03904;P03263;19977.92;0.67;0.53;1.00;1.00
70_ee_50_52_c7_04;20873.53;P15000;P02473;26907.47;1.82;2.35;0.41;0.45
70_ee_50_52_c9_e6;6637.15;P01024;P02968;16628.14;0.00;2.60;;0.66
70_ee_50_52_cd_b2;21874.88;P02629;P05733;22064.30;1.62;2.10;0.42;0.40
70_ee_50_52_da_9c;10901.42;P05758;P03584;10832.72;1.21;1.22;;
70_ee_50_52_e6_02;13476.70;P02473;P07378;15354.85;2.93;1.56;0.29;0.62
70_ee_50_52_f9_78;6234.17;P05733;P00554;17582.34;3.03;1.98;0.60;0.39
70_ee_50_52_f9_b0;10778.13;P05064;P07344;16948.25;2.52;1.62;0.50;0.54
70_ee_50_53_00_42;35881.96;P03904;P03263;19977.92;1.82;1.95;0.21;0.39
70_ee_50_53_16_d4;12335.97;P00617;P04150;15650.16;6.06;1.17;;
70_ee_50_53_1f_aa;32719.21;P15000;P02473;26907.47;2.02;2.06;0.30;0.45
70_ee_50_53_3e_28;9271.50;P00617;P04150;15650.16;1.61;1.35;0.50;0.50
70_ee_50_53_42_9e;14021.46;P03591;P02497;20563.21;1.58;1.83;0.41;0.45
70_ee_50_53_59_66;50464.02;P01223;P05132;18373.99;2.42;1.69;0.21;0.39
70_ee_50_ff_fe_9e;10031.94;P05064;P07344;16948.25;1.62;1.85;0.59;0.50
